property_id,location,latitude,longitude,builder_name,property_type,furnishing,listing_type,sqft,bedrooms,bathrooms,balconies,parking,floor,total_floors,age,amenities_count,distance_metro,distance_school,distance_hospital,distance_cbd,connectivity_score,safety_score,school_score,price,demand_score,liquidity_score,roi,market_trend,listing_date,price_per_sqft,listing_year,listing_month,location_score,amenity_index,age_bucket,trend_category,distance_composite,proximity_score,roi_estimate,furnish_numeric,luxury_score,value_ratio,location_encoded,builder_name_encoded,property_type_encoded,furnishing_encoded,listing_type_encoded,trend_category_encoded,predicted_price_lr,predicted_price_dt,predicted_price_rf,predicted_price_xgb,predicted_roi,predicted_signal
BLR-24894,Malleswaram,13.012058,77.564981,Lodha Group,Apartment,Fully-furnished,Ready to Move,1223,1,1,1,1,8,13,15,12,1.65,4.6,6.63,5.53,8.5,10,6,20620268,39,42,4.28,0.0772,2020-08-15,16860.4,2020,8,8.2,0.6,3,Cool,4.206,6.89,10.93,2,0.523,0.75,14,3,0,0,1,1,20052685.40746844,19020089.53846154,19397734.195370253,1.8778898e+07,6.3723216,2
BLR-20225,HSR Layout,12.920729,77.631737,Brigade Group,Plot,Unfurnished,Resale,624,0,0,0,2,0,0,9,4,3.5,4.57,2.72,6.94,7.6,5,4,5715728,53,50,7.67,0.1196,2022-08-01,9159.82,2022,8,5.74,0.2,2,Warm,4.418,6.73,16.11,0,0.187,0.243,5,1,3,2,2,3,5684427.572920561,6250370.0,6242035.85,6.9156755e+06,9.983889,2
BLR-18108,Devanahalli,13.097604,77.709124,Shriram Properties,Apartment,Semi-furnished,Resale,1180,2,2,2,0,5,14,5,10,12.82,6.79,7.59,18.71,2.1,6,9,8444457,77,36,19.6,0.1817,2021-08-26,7156.32,2021,8,5.34,0.5,1,Hot,12.041,1.09,23.1,1,0.396,0.736,3,8,0,1,2,2,-3505853.861743927,7084796.0,7738979.61229365,7.974109e+06,17.565126,0
BLR-27702,Yelahanka,13.085843,77.582994,Godrej Properties,Villa,Semi-furnished,New Launch,2290,3,3,2,2,2,3,21,11,9.65,1.59,4.77,12.77,4.2,8,5,17486787,44,41,18.59,0.1511,2023-11-15,7636.15,2023,11,5.58,0.55,4,Hot,7.842,4.2,18.54,1,0.575,1.359,19,2,4,1,0,2,22124260.987564743,20874091.0,19613038.907564104,1.818275e+07,15.264788,1
BLR-16677,Marathahalli,12.973053,77.70727,Sobha Ltd,Penthouse,Fully-furnished,New Launch,3361,4,4,3,1,19,19,16,19,2.58,1.8,4.16,12.21,7.1,6,4,48271559,88,45,14.65,0.1307,2020-04-17,14362.26,2020,4,5.84,0.95,3,Warm,5.148,6.19,18.82,2,0.839,2.72,15,9,2,0,0,3,48530875.89904392,44908469.0,44550402.5,4.9186616e+07,10.94815,1
BLR-12137,HSR Layout,12.926306,77.643282,Assetz Property Group,Apartment,Semi-furnished,Ready to Move,1831,3,2,2,0,11,24,22,8,3.7,4.85,4.24,7.29,7.4,9,5,22258699,52,40,8.55,0.1101,2022-10-13,12156.58,2022,10,7.16,0.4,4,Warm,4.935,6.35,14.81,1,0.41,0.946,5,0,0,1,1,3,22790831.06701356,18616032.94117647,19113188.867230643,2.0877442e+07,10.360223,1
BLR-24515,Electronic City,12.859467,77.672027,Puravankara,Apartment,Fully-furnished,Resale,1147,2,1,1,1,2,4,10,12,7.04,2.53,2.3,15.03,4.9,6,10,10162372,68,41,18.56,0.1257,2021-05-12,8859.96,2021,5,6.76,0.6,2,Warm,7.188,4.68,17.2,2,0.519,0.737,4,6,0,0,2,3,3387795.966226876,10383817.0,9384458.343645245,1.0220177e+07,15.976864,0
BLR-19071,Basavanagudi,12.945347,77.563501,Godrej Properties,Villa,Unfurnished,Resale,4964,4,3,3,2,2,2,11,19,1.19,4.84,5.52,4.46,8.9,10,9,81590242,42,48,10.39,0.0971,2024-05-01,16436.39,2024,5,9.26,0.95,3,Cool,3.604,7.33,13.25,0,0.785,3.398,2,2,4,2,2,1,71434216.47945571,64372437.5,80015750.49666667,7.912182e+07,7.7258983,2
BLR-29824,BTM Layout,12.905251,77.61561,Mantri Developers,Apartment,Semi-furnished,Ready to Move,1601,3,2,0,0,11,18,12,13,1.86,1.95,7.68,7.72,8.1,9,9,19101942,92,62,7.65,0.1188,2024-12-29,11931.26,2024,12,8.64,0.65,3,Warm,4.507,6.67,18.34,1,0.359,0.901,0,4,0,1,1,3,19361648.96495354,18793397.25,18578317.285023965,1.911866e+07,10.481188,1
BLR-24974,Koramangala,12.921202,77.630349,Godrej Properties,Apartment,Semi-furnished,New Launch,581,1,1,2,0,5,21,17,9,3.99,7.19,7.71,6.81,7.4,7,4,9070977,62,66,7.52,0.0688,2024-11-13,15612.7,2024,11,6.26,0.45,3,Cold,6.079,5.5,11.96,1,0.347,0.294,13,2,0,1,0,0,7702666.74401319,7415180.0,9626965.154731471,1.03006e+07,8.071362,2
BLR-19688,Malleswaram,13.003791,77.573772,Prestige Group,Apartment,Fully-furnished,Resale,1646,3,2,2,0,6,13,22,20,0.57,6.92,7.94,4.23,9.1,9,9,26191780,94,52,7.25,0.0897,2020-01-28,15912.38,2020,1,9.04,1.0,4,Cool,4.229,6.87,15.23,2,0.649,0.953,14,5,0,0,2,1,29132679.762183905,23112817.8125,25811877.711611114,2.6321838e+07,5.593236,2
BLR-27572,Malleswaram,13.00258,77.558814,Puravankara,Apartment,Semi-furnished,Ready to Move,1078,1,1,2,0,3,17,8,16,2.24,2.68,7.27,5.19,8.3,6,5,18571050,31,84,3.78,0.056,2022-04-20,17227.32,2022,4,6.62,0.8,2,Cold,4.072,6.99,9.67,1,0.465,0.675,14,6,0,1,1,0,18753635.7090801,20605890.166666668,18940631.965619583,1.5336976e+07,6.95377,3
BLR-26571,HSR Layout,12.925648,77.653544,Mantri Developers,Builder Floor,Fully-furnished,New Launch,2682,3,2,1,0,8,8,12,2,2.75,4.03,3.52,8.18,7.7,5,7,28914386,71,35,9.79,0.1043,2021-11-14,10780.9,2021,11,6.68,0.1,3,Warm,4.518,6.66,15.03,2,0.436,1.228,5,4,1,0,0,3,33183800.199825644,32433405.0,29684726.782475714,3.0919214e+07,10.910925,1
BLR-27931,Rajajinagar,12.99024,77.565332,Prestige Group,Villa,Semi-furnished,Resale,4266,5,3,3,2,1,3,9,20,1.29,6.86,8.03,3.79,8.9,5,7,81415276,65,48,9.79,0.0688,2024-06-27,19084.69,2024,6,7.16,1.0,2,Cold,4.377,6.76,11.57,1,0.856,3.03,16,5,4,1,2,0,70166000.44327146,82609052.0,85256840.22666667,8.6568456e+07,7.229904,2
BLR-16248,KR Puram,13.015469,77.710962,Lodha Group,Apartment,Semi-furnished,Resale,1982,4,3,0,1,4,23,14,13,2.67,7.32,6.82,13.52,6.9,8,7,13945842,43,48,15.24,0.1457,2023-12-31,7036.25,2023,12,7.26,0.65,3,Hot,7.142,4.72,18.16,1,0.431,1.136,11,3,0,1,2,2,17916877.01356727,12491282.708333334,13053915.675196065,1.307172e+07,14.423678,0
BLR-22558,Rajajinagar,12.993835,77.560553,Lodha Group,Builder Floor,Unfurnished,Ready to Move,2177,4,4,1,0,5,6,11,17,1.02,0.5,6.98,4.44,8.9,10,8,28371663,91,95,9.44,0.084,2020-02-03,13032.46,2020,2,8.96,0.85,3,Cool,2.963,7.81,15.8,0,0.393,1.056,16,3,1,2,1,1,33115972.056826174,32630601.25,31218257.591307998,2.6995602e+07,6.7116513,3
BLR-28394,Hennur,13.049724,77.649685,Mantri Developers,Apartment,Semi-furnished,Ready to Move,2253,4,3,0,1,4,5,15,3,4.72,5.12,0.38,10.54,6.5,8,5,14692828,66,91,15.1,0.1161,2021-09-20,6521.45,2021,9,6.5,0.15,3,Warm,5.387,6.02,17.64,1,0.323,1.012,7,4,0,1,1,3,20344557.606492817,14197317.5,16489655.551543023,1.5236e+07,13.709605,1
BLR-29862,Jayanagar,12.937114,77.58193,Brigade Group,Villa,Fully-furnished,Resale,2846,4,2,2,2,1,2,16,4,2.52,3.4,7.45,4.07,8.4,8,8,58778126,72,79,3.91,0.0682,2021-07-08,20652.89,2021,7,8.16,0.2,3,Cold,4.069,6.99,12.79,2,0.621,1.87,10,1,4,0,2,0,46976492.95373863,46510474.0,52542734.02,5.7308856e+07,6.7996554,3
BLR-29417,Electronic City,12.857887,77.668813,Prestige Group,Apartment,Fully-furnished,Resale,851,1,1,1,0,3,5,7,14,2.0,2.54,4.19,14.99,7.0,9,6,8239377,41,69,16.58,0.1413,2021-12-06,9681.99,2021,12,7.3,0.7,2,Hot,5.794,5.71,18.25,2,0.476,0.597,4,5,0,0,2,2,2869903.5758222938,12499744.0,9097149.336159073,8.603976e+06,15.905496,0
BLR-28621,Hennur,13.047447,77.639005,Puravankara,Apartment,Unfurnished,New Launch,1930,2,1,2,0,23,24,13,10,6.2,5.85,6.59,9.71,6.1,5,5,13016536,68,81,12.33,0.1158,2024-01-02,6744.32,2024,1,5.44,0.5,3,Warm,7.086,4.76,17.41,0,0.341,0.897,7,6,0,2,0,3,21906145.82760924,13646841.6,14247622.75176648,1.3489651e+07,14.685603,1
BLR-26445,Marathahalli,12.953809,77.686578,Shriram Properties,Villa,Semi-furnished,Resale,3948,4,2,1,2,1,3,10,3,3.65,4.78,0.94,10.16,7.0,9,7,47562938,49,69,14.14,0.1145,2020-03-26,12047.35,2020,3,7.6,0.15,2,Warm,4.962,6.33,15.97,1,0.524,2.68,15,8,4,1,2,3,50297549.07414001,58812688.0,45367674.266666666,4.7465804e+07,11.640265,1
BLR-28273,Koramangala,12.926002,77.616651,Shriram Properties,Villa,Unfurnished,Resale,3607,3,2,2,1,3,3,10,17,2.73,2.75,2.98,5.61,8.1,6,7,78972057,36,60,8.94,0.0828,2024-06-23,21894.11,2024,6,7.14,0.85,2,Cool,3.504,7.41,11.88,0,0.579,2.563,13,8,4,2,2,1,52387883.36674696,73353742.0,71709883.47166666,7.058211e+07,7.278869,2
BLR-11205,Kanakapura Road,12.877204,77.559706,Godrej Properties,Apartment,Fully-furnished,Resale,2726,5,5,1,0,2,7,11,13,8.37,1.61,3.46,11.16,5.0,8,6,19391847,41,38,16.2,0.1608,2024-05-27,7113.66,2024,5,6.2,0.65,3,Hot,6.733,5.02,19.27,2,0.576,1.461,12,2,0,0,2,2,26599870.022596836,18949199.1,18155882.227965605,2.0112382e+07,15.580483,0
BLR-13806,Marathahalli,12.955698,77.69774,Lodha Group,Apartment,Semi-furnished,Resale,2788,4,3,2,1,6,25,14,3,3.68,6.65,2.68,11.32,6.8,8,6,22087217,91,64,11.74,0.1399,2022-03-26,7922.24,2022,3,6.92,0.15,3,Warm,5.984,5.57,20.46,1,0.455,1.244,15,3,0,1,2,3,32087974.273100793,23668939.9,23067740.28447947,2.1840598e+07,11.939636,1
BLR-24197,Malleswaram,13.01193,77.551978,Mantri Developers,Builder Floor,Semi-furnished,Resale,1174,2,1,1,1,2,9,7,19,2.18,6.39,2.24,6.44,8.2,8,10,19404107,55,63,9.88,0.0849,2020-03-07,16528.2,2020,3,8.68,0.95,2,Cool,4.099,6.97,13.13,1,0.508,0.706,14,4,1,1,2,1,20196117.63273561,21936217.0,20403710.995585747,1.994679e+07,6.1277747,2
BLR-17618,JP Nagar,12.912972,77.574622,Salarpuria Sattva,Apartment,Semi-furnished,Resale,1004,3,2,1,1,2,14,13,10,3.28,1.44,9.56,6.87,7.7,8,7,10665625,36,31,12.85,0.1064,2023-06-07,10623.13,2023,6,7.58,0.5,3,Warm,5.066,6.25,13.37,1,0.385,0.538,9,7,0,1,2,3,12772875.414791763,10981272.25,11014440.443333333,1.1063441e+07,9.118634,2
BLR-24607,Whitefield,12.963311,77.741181,Puravankara,Apartment,Fully-furnished,Resale,1370,2,1,1,0,3,19,20,12,3.57,3.01,5.74,15.91,6.2,7,4,12997305,90,67,9.08,0.0924,2024-04-27,9487.08,2024,4,5.78,0.6,3,Cool,6.977,4.84,15.75,2,0.482,0.663,18,6,0,0,2,1,7427398.203667045,12174045.956521738,13932972.01422944,1.2802231e+07,12.974318,1
BLR-15508,Bannerghatta Road,12.85866,77.593525,Mantri Developers,Builder Floor,Semi-furnished,Resale,2703,3,2,0,0,1,5,10,11,2.59,1.08,5.77,12.56,7.1,6,10,19621830,36,78,15.9,0.1096,2023-11-02,7259.28,2023,11,7.64,0.55,2,Warm,5.416,5.99,15.1,1,0.4,1.305,1,4,1,1,2,3,24988540.79428971,22273385.0,20959996.677248903,2.089163e+07,12.3166275,1
BLR-19215,Devanahalli,13.108508,77.724319,Salarpuria Sattva,Apartment,Unfurnished,Ready to Move,2172,4,4,2,1,9,13,10,3,8.48,0.94,1.14,20.72,3.5,9,7,11806470,76,83,20.1,0.1589,2021-07-06,5435.76,2021,7,6.2,0.15,2,Hot,8.564,3.67,22.18,0,0.318,1.029,3,7,0,2,1,2,8948765.666125596,11991065.222222222,12001334.730355028,1.0791782e+07,19.238373,0
BLR-26255,Kanakapura Road,12.874096,77.569765,Mantri Developers,Apartment,Semi-furnished,Resale,2354,5,4,1,0,10,16,20,19,11.49,7.18,0.32,11.17,3.7,6,6,16522477,62,67,12.55,0.1655,2020-03-24,7018.89,2020,3,5.08,0.95,3,Hot,8.314,3.85,21.66,1,0.529,1.245,12,4,0,1,2,2,20999904.049060583,14375371.55,15027916.912454538,1.4695933e+07,14.135572,1
BLR-16400,Koramangala,12.9242,77.614173,Assetz Property Group,Apartment,Fully-furnished,Resale,617,2,2,1,0,20,21,15,17,3.54,3.54,7.94,5.68,7.7,8,7,12262290,37,88,9.94,0.083,2022-11-26,19874.05,2022,11,7.58,0.85,3,Cool,4.955,6.34,12.79,2,0.5,0.398,13,0,0,0,2,1,15545123.600372732,11534501.666666666,11474842.199386783,1.3143151e+07,7.5645027,3
BLR-16440,Indiranagar,12.963672,77.644122,Sobha Ltd,Apartment,Unfurnished,Ready to Move,1827,2,1,1,0,17,23,19,20,0.83,0.55,5.98,5.44,8.9,8,4,36991715,56,37,10.51,0.0755,2024-10-28,20247.24,2024,10,7.16,1.0,3,Cool,2.956,7.81,11.46,0,0.41,0.943,8,9,0,2,1,1,27052677.475082934,28351740.0,34765264.19222222,3.500138e+07,9.045971,2
BLR-27258,BTM Layout,12.910431,77.608691,Assetz Property Group,Apartment,Unfurnished,Ready to Move,2075,4,3,1,1,3,3,4,3,1.99,6.2,6.67,6.97,8.2,10,5,21566576,47,57,8.1,0.084,2022-01-16,10393.53,2022,1,7.78,0.15,1,Cool,5.013,6.29,12.46,0,0.262,1.017,0,0,0,2,1,1,27306738.559333622,31140453.0,25416669.80611111,2.3389384e+07,9.695396,2
BLR-14227,Rajajinagar,12.991484,77.541106,Prestige Group,Apartment,Semi-furnished,Resale,813,3,2,1,1,2,3,10,11,2.09,2.65,3.13,6.2,8.2,6,8,14556317,74,59,5.94,0.0415,2022-06-13,17904.45,2022,6,7.48,0.55,2,Cold,3.438,7.46,9.62,1,0.386,0.542,16,5,0,1,2,0,14821004.234698594,13852039.363636363,12674764.07694872,1.2955995e+07,7.5321493,3
BLR-21386,Basavanagudi,12.955724,77.588464,Prestige Group,Builder Floor,Unfurnished,Ready to Move,1097,2,2,0,1,9,14,1,15,1.87,4.26,4.49,1.89,9.0,8,4,19196472,60,56,9.78,0.0677,2023-10-30,17499.06,2023,10,7.2,0.75,0,Cold,2.877,7.87,11.45,0,0.303,0.799,2,5,1,2,1,0,23923268.643037498,15685242.0,17163942.083333332,1.9528802e+07,8.90985,2
BLR-17151,Electronic City,12.832221,77.677215,Godrej Properties,Builder Floor,Semi-furnished,New Launch,2240,2,1,1,1,5,14,10,9,1.81,0.32,1.71,17.9,6.6,9,9,15667012,88,87,18.79,0.1754,2023-09-30,6994.2,2023,9,8.04,0.45,2,Hot,5.514,5.92,24.55,1,0.447,1.136,4,2,1,1,0,2,17618944.5703457,14599893.590163935,15783586.434500488,1.7445592e+07,14.737995,0
BLR-28296,HSR Layout,12.911331,77.654588,Sobha Ltd,Apartment,Semi-furnished,Ready to Move,2211,2,1,2,1,17,23,14,2,2.24,4.26,2.28,9.34,7.7,8,8,29150273,49,78,8.58,0.0965,2023-03-04,13184.2,2023,3,7.88,0.1,3,Cool,4.427,6.73,14.44,1,0.408,1.238,5,9,0,1,1,1,28333647.230059505,26413191.0,24480658.270630956,2.5749462e+07,11.0493555,1
BLR-20264,JP Nagar,12.905984,77.590353,Prestige Group,Penthouse,Semi-furnished,Resale,4371,5,4,3,1,16,16,14,9,2.87,3.62,5.35,7.31,7.8,7,10,66815467,89,52,9.03,0.0816,2021-11-10,15286.08,2021,11,8.22,0.45,3,Cool,4.626,6.58,14.17,1,0.675,3.371,9,5,2,1,2,1,62851190.54129964,55422860.0,63480570.02,7.157059e+07,9.1906595,2
BLR-19969,Kanakapura Road,12.875428,77.549586,Assetz Property Group,Builder Floor,Semi-furnished,Ready to Move,1155,1,1,0,1,9,16,25,8,4.52,7.83,1.52,11.75,6.4,6,10,7176272,37,28,18.97,0.1638,2024-01-18,6213.22,2024,1,7.36,0.4,4,Hot,6.39,5.27,19.07,1,0.319,0.541,12,0,1,1,1,2,5287380.236322403,7709674.888888889,7801193.710720037,6.529671e+06,15.285107,0
BLR-26009,JP Nagar,12.91187,77.584015,Assetz Property Group,Plot,Semi-furnished,Ready to Move,1063,0,0,0,2,0,0,10,15,2.54,5.49,3.9,6.74,8.0,10,7,9608522,31,31,12.33,0.1049,2022-04-17,9039.06,2022,4,8.3,0.75,2,Warm,4.452,6.71,12.97,1,0.451,0.485,9,0,3,1,1,3,15450361.004006743,13365389.0,10624113.27,9.27452e+06,9.165784,2
BLR-20972,Hennur,13.059613,77.63962,Mantri Developers,Villa,Semi-furnished,Ready to Move,3988,3,3,1,2,3,4,23,17,3.04,2.31,1.44,10.93,7.1,10,4,33491208,42,94,15.11,0.1448,2020-12-21,8398.0,2020,12,7.04,0.85,4,Hot,4.546,6.64,19.4,1,0.702,2.308,7,4,4,1,1,2,46513532.0875296,36683964.0,37904206.26,3.454297e+07,14.226885,1
BLR-24549,Yelahanka,13.09153,77.595089,Shriram Properties,Apartment,Unfurnished,Resale,807,1,1,2,0,1,3,15,13,5.55,3.42,5.97,13.34,5.8,6,7,5968471,67,78,13.65,0.133,2023-06-22,7395.87,2023,6,6.22,0.65,3,Warm,7.156,4.71,18.99,0,0.311,0.464,19,8,0,2,2,3,-586254.6329650283,5610741.666666667,6276530.259812358,6.2560375e+06,16.002384,0
BLR-10754,Devanahalli,13.123944,77.727065,Salarpuria Sattva,Builder Floor,Fully-furnished,Ready to Move,773,3,2,1,0,3,8,25,17,5.14,0.64,4.24,22.2,4.6,8,10,6871633,35,74,17.75,0.164,2022-03-17,8889.56,2022,3,7.24,0.85,4,Hot,8.325,3.84,20.37,2,0.509,0.599,3,7,1,0,1,2,-8954473.98923695,6852175.5,6893405.329746168,6.5930455e+06,18.612856,0
BLR-16814,Devanahalli,13.108421,77.720188,Sobha Ltd,Penthouse,Semi-furnished,Resale,4774,5,4,3,1,27,27,15,15,6.45,5.21,3.12,20.41,4.4,5,6,36686950,67,51,15.77,0.1948,2021-02-10,7684.74,2021,2,5.06,0.75,3,Hot,9.026,3.32,24.36,1,0.774,3.198,3,9,2,1,2,2,52122590.778321445,26534237.0,30655939.31,3.707733e+07,19.192635,0
BLR-17716,Sarjapur Road,12.900157,77.684153,Puravankara,Plot,Fully-furnished,New Launch,2923,0,0,0,2,0,0,1,7,8.81,6.43,6.53,12.54,4.6,7,8,21966930,31,30,16.05,0.1634,2022-05-29,7515.2,2022,5,6.34,0.35,0,Hot,8.811,3.48,18.79,2,0.563,1.328,17,6,3,0,0,2,29431782.802132487,25610976.0,20256308.606666666,2.1713666e+07,14.608366,0
BLR-27057,BTM Layout,12.929391,77.6208,Shriram Properties,Apartment,Semi-furnished,Ready to Move,1778,3,2,1,0,3,5,21,4,2.1,3.18,7.0,5.49,8.3,7,7,17252545,34,34,9.92,0.1264,2023-09-23,9703.34,2023,9,7.52,0.2,4,Warm,4.143,6.94,15.36,1,0.307,0.813,0,8,0,1,1,3,19881291.710199475,19390621.0,19003153.868818182,1.7285792e+07,10.48078,1
BLR-12965,Jayanagar,12.919586,77.591499,Brigade Group,Builder Floor,Fully-furnished,Resale,2330,4,4,0,1,4,7,2,5,0.53,3.42,0.37,5.79,8.9,10,5,51378740,38,56,8.99,0.0328,2023-02-28,22050.96,2023,2,8.06,0.25,0,Cold,2.391,8.23,6.86,2,0.452,1.635,10,1,1,0,2,0,38073430.92647475,50885985.4,46437964.3398538,5.335367e+07,6.678764,3
BLR-22546,Bannerghatta Road,12.867752,77.602164,Assetz Property Group,Apartment,Fully-furnished,New Launch,1882,4,3,2,1,3,24,8,9,3.48,1.23,2.69,11.58,6.9,8,7,18205250,61,73,13.07,0.1345,2020-05-14,9673.35,2020,5,7.26,0.45,2,Warm,4.897,6.38,18.69,2,0.575,1.211,1,0,0,0,0,3,23286207.333930135,14885126.2,16992125.10555947,1.7671428e+07,12.900196,1
BLR-10332,Electronic City,12.855991,77.660826,Sobha Ltd,Plot,Unfurnished,Ready to Move,2180,0,0,0,2,0,0,6,16,1.52,4.24,1.97,14.72,7.2,6,4,11598898,38,74,14.93,0.1773,2024-11-07,5320.6,2024,11,5.88,0.8,2,Hot,5.454,5.97,21.85,0,0.431,0.841,4,9,3,2,1,2,17682380.308729768,9628143.0,12862914.139299145,1.3208797e+07,14.658567,1
BLR-29367,Kanakapura Road,12.863661,77.549819,Salarpuria Sattva,Apartment,Semi-furnished,Resale,2923,2,1,1,0,8,14,15,4,6.99,5.04,7.07,12.95,5.3,7,7,16927545,33,29,13.15,0.1655,2023-09-03,5791.15,2023,9,6.32,0.2,3,Hot,8.106,4.0,19.07,1,0.375,1.275,12,7,0,1,2,2,23802412.811580896,16638901.75,15832162.588440247,1.6891826e+07,16.14476,1
BLR-11061,Hebbal,13.036356,77.596445,Brigade Group,Apartment,Semi-furnished,Resale,952,1,1,1,1,6,6,5,11,2.7,1.08,4.15,7.2,7.8,8,6,12924796,79,65,13.89,0.1026,2023-03-03,13576.47,2023,3,7.32,0.55,1,Warm,3.791,7.2,16.16,1,0.395,0.61,6,1,0,1,2,3,14141075.10680306,14494652.75,14225278.627003968,1.235655e+07,11.652389,1
BLR-13007,Devanahalli,13.115024,77.727144,Sobha Ltd,Plot,Fully-furnished,New Launch,994,0,0,0,1,0,0,8,9,13.84,6.81,8.02,21.46,1.2,6,4,4773723,66,42,18.01,0.1629,2021-10-24,4802.54,2021,10,3.48,0.45,2,Hot,13.175,0.26,20.85,2,0.422,0.416,3,9,3,0,0,2,-12395444.15713507,8708460.0,6054540.245,5.4647415e+06,18.677103,0
BLR-19131,Malleswaram,13.016791,77.55299,Shriram Properties,Villa,Unfurnished,Resale,4166,4,3,1,2,2,4,24,11,1.41,6.28,8.21,6.75,8.4,7,8,65653752,69,69,3.92,0.0817,2023-07-15,15759.42,2023,7,7.86,0.55,4,Cool,5.079,6.24,13.69,0,0.537,2.388,14,8,4,2,2,1,54065776.72111821,66197255.0,70877348.81666666,6.218913e+07,6.172309,2
BLR-15272,Malleswaram,13.006579,77.567602,Assetz Property Group,Apartment,Fully-furnished,Resale,1970,3,3,1,1,1,24,13,16,1.07,7.42,6.85,4.87,8.8,6,5,30958253,71,25,8.28,0.053,2020-12-11,15714.85,2020,12,6.82,0.8,3,Cold,4.446,6.71,9.6,2,0.618,1.126,14,0,0,0,2,0,31063429.686432898,30795201.2,32285427.49349594,3.1236988e+07,5.2378693,3
BLR-29058,Rajajinagar,12.989083,77.558112,Assetz Property Group,Builder Floor,Semi-furnished,New Launch,2753,4,4,1,1,2,11,12,17,1.69,7.02,1.65,4.41,8.7,8,6,37166938,92,66,6.19,0.074,2024-01-02,13500.52,2024,1,7.68,0.85,3,Cool,3.428,7.46,13.98,1,0.578,1.383,16,0,1,1,0,1,41123000.42285019,47631093.666666664,39433640.687002026,3.7105412e+07,8.18562,3
BLR-16302,JP Nagar,12.908082,77.575659,Puravankara,Apartment,Unfurnished,Ready to Move,2168,2,2,1,0,10,14,2,9,1.92,2.3,5.48,7.36,8.1,7,7,23884966,35,44,8.49,0.0804,2021-05-31,11017.05,2021,5,7.44,0.45,0,Cool,4.068,6.99,11.11,0,0.293,1.205,9,6,0,2,1,1,29914256.8473953,34353291.666666664,26990430.067380954,2.5437668e+07,9.758798,2
BLR-26124,Marathahalli,12.946426,77.691705,Puravankara,Apartment,Unfurnished,Resale,1184,3,3,0,1,6,19,2,13,1.22,1.34,6.21,10.89,7.9,9,9,15720156,31,25,10.68,0.1131,2023-03-19,13277.16,2023,3,8.56,0.65,0,Warm,4.66,6.55,13.61,0,0.284,0.886,15,6,0,2,2,3,15578895.860597491,14348895.8,13483206.363333333,1.3915672e+07,12.243756,2
BLR-23452,Devanahalli,13.097423,77.705893,Shriram Properties,Plot,Fully-furnished,Resale,2674,0,0,0,2,0,0,9,18,14.36,2.9,4.77,18.47,1.5,6,4,11517523,80,41,16.12,0.1571,2021-03-06,4307.23,2021,3,3.6,0.9,2,Hot,11.177,1.73,20.94,2,0.685,1.004,3,8,3,0,2,2,10867693.763034165,11404424.857142856,13787747.398888888,1.336702e+07,19.536234,0
BLR-16437,Electronic City,12.85309,77.666492,Brigade Group,Apartment,Unfurnished,Resale,2119,5,4,1,1,3,24,21,13,7.41,3.55,8.69,15.31,4.7,5,8,13830112,40,72,18.78,0.1299,2022-12-03,6526.72,2022,12,5.78,0.65,4,Warm,8.869,3.44,17.15,0,0.39,1.003,4,1,0,2,2,3,11640119.810444474,14599893.590163935,14269558.627976293,1.4693819e+07,15.584798,1
BLR-16239,Malleswaram,13.01612,77.552024,Assetz Property Group,Villa,Semi-furnished,Ready to Move,2525,3,2,3,1,2,2,2,2,2.5,5.11,2.06,6.77,8.0,9,6,58739554,43,41,8.81,0.0589,2021-09-01,23263.19,2021,9,7.7,0.1,0,Cold,4.002,7.04,9.27,1,0.476,2.136,14,0,4,1,1,0,44101030.79709476,59208719.0,52812943.490206346,5.420513e+07,5.984082,2
BLR-19515,BTM Layout,12.906821,77.612243,Shriram Properties,Apartment,Semi-furnished,Resale,2343,2,2,2,0,5,6,11,10,1.82,7.72,7.88,7.45,8.2,7,10,22524565,68,46,9.82,0.0896,2022-01-28,9613.56,2022,1,8.38,0.5,3,Cool,5.62,5.84,13.74,1,0.466,1.062,0,8,0,1,2,1,28123222.117612302,24473267.57142857,26332973.97324957,2.4548516e+07,11.288084,2
BLR-17078,Malleswaram,12.989669,77.575701,Godrej Properties,Apartment,Fully-furnished,Resale,2540,4,3,2,0,7,11,5,7,2.81,2.85,1.62,2.87,8.4,7,10,45716972,93,60,3.69,0.0834,2022-07-31,17998.81,2022,7,8.46,0.35,1,Cool,2.595,8.08,14.79,2,0.54,1.663,14,2,0,0,2,1,43855765.20114946,43504807.875,44624242.1233298,4.5826176e+07,6.625317,3
BLR-10659,Hebbal,13.045886,77.610773,Sobha Ltd,Apartment,Unfurnished,Ready to Move,1450,1,1,1,0,12,14,6,16,2.86,0.82,0.4,8.44,7.6,6,9,15923999,30,73,12.22,0.0868,2024-03-16,10982.07,2024,3,7.54,0.8,2,Cool,3.355,7.52,12.37,0,0.337,0.751,6,9,0,2,1,1,16532495.155392408,14634399.0,15666511.277333332,1.6117983e+07,10.739208,1
BLR-10528,Jayanagar,12.91514,77.585599,Mantri Developers,Apartment,Unfurnished,Ready to Move,2974,3,2,2,0,21,25,14,16,1.59,3.6,9.55,6.35,8.4,9,9,39961582,48,33,5.43,0.0709,2020-05-13,13436.98,2020,5,8.76,0.8,3,Cool,4.774,6.47,10.48,0,0.478,1.272,10,4,0,2,1,1,42994158.218007684,50928384.55555555,44511570.40933678,4.53711e+07,6.1088467,2
